session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004323,0.6557748070219733,0.7388952282470667,0.5854287743315333,0.7302384585920831,0.10354713966801522,0.10828125254181918,0.10828125254181918,0.09899702636377737,1,1,1,1,0,0,0,0,7.348779343414134,-9.431380810165077,9.880173617856027,0.7420182118051408,0.785666698099716,0.35004920795487543,0.19750799176250416,0.2946473000928323,0.2666079022472649,0.2412368058973987
sess_42_004324,0.33312912476954887,0.2930271443779685,0.2492692616612552,0.318302568832812,0.40746170727111963,0.4195871177071551,0.4195871177071551,0.3954479633786641,1,0,1,0,0,0,0,0,-20.627924345864262,-36.84629507385712,-1.765710908345784,0.8154446257369149,0.4216927062034418,0.6443973886781047,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004325,0.35662216776099465,0.27507757809914807,0.3720226343133942,0.3180908745086421,0.5170899680810849,0.5295621090516363,0.5295621090516363,0.5045964984794229,1,1,1,0,0,0,0,0,-3.5578491832964705,-2.537916074941705,1.6717727826095616,0.6399801199201733,0.6209662017230477,0.8701013423319882,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004326,0.035066556248076974,0.008844639171956202,0.018661899243958554,0.027057956291468174,0.1992421084371944,0.20733942265776661,0.20733942265776661,0.19138467013107224,0,0,0,0,0,0,0,0,-5.3066542124309235,-3.075217111631531,-1.3032938069634101,0.023719070838461438,0.9466288147133234,0.4238735073664155,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004327,0.018203205255243566,0.015833221719945546,0.011156572487888145,0.017390467014396196,0.8198685344100061,0.8271350108008775,0.8271350108008775,0.8123658985017007,0,0,0,0,0,0,0,0,-0.8980713356122035,-0.1590111772442619,0.13289239077882825,0.03137267590724988,0.18372563578902767,0.887043038878895,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004328,0.08184736801116896,0.07141380484686892,0.05571152995425737,0.07790574820433294,0.16768621363049968,0.17478099770954358,0.17478099770954358,0.1608232980486967,0,0,0,0,0,0,0,0,-3.700079623605819,-6.940842481720497,-0.710426235310375,0.11623116383714122,0.5659274436749708,0.22742587125681557,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004329,0.04702696741373581,0.033807168029846235,0.03507955375076819,0.04563461768485699,0.8282108809862179,0.8352084698556742,0.8352084698556742,0.8209798412132423,0,1,0,0,0,1,0,0,-0.45707384315407995,0.07250708270677347,0.40533699496269043,0.36925712156540325,0.6811944410304878,0.9362496037323778,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004330,0.024156530897472245,0.012615583265987525,0.025277402846852225,0.022725266514981433,0.7992781711302939,0.8071799128760094,0.8071799128760094,0.7911364058148157,0,0,0,0,0,0,0,0,0.9840453490895367,-0.4687111672252893,0.26120983422625016,0.260601312830967,0.4110919578775029,0.9606478231637946,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004331,0.38900160958922353,0.39869424058700814,0.26552276794969587,0.40517956891050394,0.3864695518677171,0.3983902786263407,0.3983902786263407,0.3746833698787979,0,0,0,0,0,0,0,0,-2.508394045838176,-16.576116779471,4.706084000098717,0.5528521136351916,0.453120223605482,0.7522052000499475,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004332,0.30481873420877326,0.35775058722886466,0.31094991273424727,0.39574700357803655,0.12733290112366233,0.13299315310869322,0.13299315310869322,0.12187968716312653,1,1,0,0,0,0,0,0,7.130393285307382,-0.01238065890067902,16.27401409753349,0.8214550473694724,0.2930294476854579,0.11276500801461226,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004333,0.0994260832126493,0.07532915054163447,0.05305003839118565,0.08538402036821825,0.25344759911123477,0.2630242571395391,0.2630242571395391,0.24410413260978278,0,0,0,0,0,0,0,0,-12.209296091557153,-21.337664775396263,-5.563569808970317,0.04473185263470764,0.711870570259135,0.3643257776497645,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004334,0.05904944471521791,0.06872355811797605,0.0699569225650068,0.07827721132434186,0.5609863298504848,0.5732603787822274,0.5732603787822274,0.5486372127309581,0,0,0,0,0,0,0,0,-1.050346783743608,-0.4234001452928538,1.1362242804452864,0.3400825713562464,0.050792919795006455,0.6017863329706611,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004335,0.5128692701853776,0.673718076939489,0.440350015893325,0.5153122312232081,0.6008669108465109,0.6127955588362035,0.6127955588362035,0.5888173576904839,1,1,0,0,1,1,0,0,16.9569913150449,-17.367254047933667,6.754585259283499,0.4129526233330315,0.24958489876582873,0.4545421564530532,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004336,0.17905025385886214,0.20524130822868517,0.19819318410697895,0.16112773164133545,0.1493956885471844,0.15586151981056648,0.15586151981056648,0.1431526009678103,0,0,1,0,0,0,1,0,8.51054218877226,6.369222322900856,-6.347148103394974,0.36673222391037374,0.3034109641486443,0.05279384059787618,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004337,0.03680124624735967,0.03377996949208316,0.02901924997772641,0.03139489199592377,0.49050708556150413,0.5030059084901563,0.5030059084901563,0.478020119560586,0,0,0,0,0,0,0,0,-0.7410775328158932,0.20908971757319444,0.4628459514136319,0.1334282989834789,0.13033812758879953,0.9974285815357123,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004338,0.03913778194174799,0.023894882555004163,0.028113220760658843,0.03399513803369507,0.6315815946853579,0.6431374744533217,0.6431374744533217,0.6198726858982067,0,0,0,0,0,0,0,0,-0.6469316727909044,-0.16699202565657595,0.306579988745992,0.29012866986609454,0.4508566668975604,0.7589840897550237,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004339,0.6232242529614099,0.7050734809094397,0.6214272490683762,0.5540508016808047,0.23490863348279573,0.2440137494138006,0.2440137494138006,0.22604167995923252,0,1,1,1,0,0,0,0,0.8194604880027085,-2.5140125888894334,-1.6201442148192762,0.6276819794683607,0.3615751213303228,0.8167564116784811,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004340,0.163625967723933,0.1251662778786529,0.25741634196788055,0.1547632818841044,0.3263867530454715,0.33747360663716436,0.33747360663716436,0.315490686019532,0,0,0,0,0,0,0,0,-14.007641254313231,26.793039766688555,-1.4161753232559449,0.2359604005963174,0.14110971063990385,0.5132092735537206,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004341,0.04371759814521078,0.03631498982003507,0.03804080598355687,0.046023553657139775,0.40060282866369057,0.41266627930957206,0.41266627930957206,0.3886586676015638,0,0,0,0,0,0,0,0,-3.509902142947685,-2.3931433032466733,1.1807273358442625,0.06142001198946185,0.16114740961724744,0.6303326933419333,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004342,0.637993152034496,0.7602223713713643,0.6252122928306658,0.6754239205201823,0.5779132770514153,0.5900599034990446,0.5900599034990446,0.5656716620014235,0,0,1,0,0,0,1,0,10.6150735393345,-9.875632635643026,14.440966405016734,0.9720419919024925,0.05618875930569015,0.4063930011186938,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004343,0.05780955517738939,0.04169943025935746,0.04770050166215592,0.04760960256600279,0.42682716188140735,0.4391018000653869,0.4391018000653869,0.4146419947272277,0,0,0,0,0,0,0,0,-3.226311409431389,-1.897544849672398,-0.9874111695808596,0.20200982536549333,0.21132669331494852,0.7061473486685089,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004344,0.06164359333346623,0.03212707004068393,0.027920095969359047,0.03444984471791872,0.6627361053412687,0.673819461296784,0.673819461296784,0.6514709417088806,0,0,0,0,0,0,0,0,2.6310228866781387,3.7573315012640376,3.3852345726809254,0.026383568222311554,0.7508521957256657,0.9505168943868986,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004345,0.18413042568412497,0.12084275750604129,0.13970031639919653,0.15004572053458895,0.175033469640557,0.18237100137049458,0.18237100137049458,0.16793052265409394,0,0,0,1,0,0,0,1,-26.337909782278967,-18.442069061274093,-12.601737924448539,0.4899819274110031,0.4243896650113921,0.1582434905977001,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004346,0.15157299930093635,0.08446071112847886,0.08223948970380171,0.1078526015200751,0.8087692707384128,0.81638321385555,0.81638321385555,0.8009165965474937,0,0,0,0,0,0,0,0,4.341650248966098,5.144803643318988,4.392519158172466,0.6038687642408037,0.9466238188768417,0.8908115152885974,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004347,0.5101253307894171,0.5575857041982912,0.3902964498436567,0.5514313232496263,0.8236835238304564,0.8308278591280892,0.8308278591280892,0.8163041837691519,1,1,0,1,1,1,0,1,-9.84072960001436,14.350992609614853,-3.063742162201893,0.4911254963067991,0.5454687353031316,0.9593489175364626,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004348,0.045070717687737974,0.05639418055322803,0.041635543560930605,0.041272641160176364,0.1620690793253297,0.16897445236187664,0.16897445236187664,0.15539313583288344,0,0,0,0,0,0,0,0,3.028951537354879,-1.6584901389941116,-1.2282245496709845,0.1174284409973852,0.038004744465142744,0.1866974029908915,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004349,0.5443757677475651,0.5284514721324568,0.5077189844791437,0.5614175576088465,0.24941867104235046,0.2588958872551305,0.2588958872551305,0.24017594932481517,1,1,0,0,0,0,0,0,-2.9197422966459436,-2.663424788316072,2.1571025950254397,0.6956040644139754,0.6380467804984145,0.5862704432868895,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004350,0.12296029797119837,0.10822068412848043,0.12701856229936023,0.11816328317673627,0.1457549001946915,0.1520913331387251,0.1520913331387251,0.13963898055646556,0,0,0,0,0,0,0,0,-6.741302453169541,0.7153969399013278,-1.2978307532412032,0.4223365287431025,0.5613628223305178,0.3022287138311232,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004351,0.08790626629072774,0.05737401066765263,0.08864661088576105,0.0956587234540756,0.09760093145569776,0.10209414820127023,0.10209414820127023,0.09328491907386077,0,0,0,0,0,0,0,0,-11.708467898327282,-0.20521986961389943,2.951397077124285,0.7836524758446464,0.40148367881867164,0.0673787809837186,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004352,0.6099164412784601,0.7013957940138983,0.7383119421714284,0.6434553747804311,0.6066964218964704,0.6185614460161944,0.6185614460161944,0.5947041498789222,1,1,0,1,0,0,0,0,-11.72121959851641,-14.266772785495593,0.5978705371069537,0.6582362154200792,0.10039979403255789,0.8317384026259671,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004353,0.6929712500563656,0.8080782868020073,0.6941570068955897,0.7361166320472025,0.26309456371997975,0.2729024887382218,0.2729024887382218,0.2535162264195777,1,1,1,1,1,1,1,1,41.30460027257244,-5.966606789169771,24.96946838369463,0.671625292878518,0.12601850284478144,0.42739028274527696,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004354,0.49649999823635216,0.48779530094018214,0.6205567904601473,0.48365089806267675,0.21419922701515084,0.22273532582529965,0.22273532582529965,0.20590360406247646,0,0,1,1,0,0,1,1,-4.808088710514698,20.594777442306214,-0.2572967715430991,0.7815895892620479,0.16188884743444754,0.33451677033024063,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004355,0.21402639544576876,0.15165331946184613,0.12498605500488699,0.2522143383977698,0.6456235059651492,0.6569781550469223,0.6569781550469223,0.6341023286733894,0,0,0,0,0,0,0,0,-3.9516392972431253,-3.8816514231485724,3.3362969294569993,0.5892736017532175,0.6788729320433977,0.4788961538265367,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004356,0.6073866371216871,0.6704086196589407,0.584469137955755,0.6325755774895839,0.31112001098027625,0.32193612255676773,0.32193612255676773,0.30050624104030965,0,0,0,1,0,0,0,1,16.056629814030355,-14.40860255512511,15.3556357633836,0.6823126302410982,0.29889607417755304,0.7056401737592689,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004357,0.1250255606366972,0.11032853756968664,0.10513190757823043,0.10644144934433292,0.2596883973207067,0.2694157675470092,0.2694157675470092,0.2501919641349031,0,0,0,0,0,0,0,0,-7.028361538938181,-8.274372967468484,-5.964055294530698,0.35956283512124326,0.547954928737632,0.2865351972743204,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004358,0.11037973631588222,0.056806225237140774,0.06285348404842263,0.11564784559576013,0.6346848267770775,0.6461978964032271,0.6461978964032271,0.6230156749929416,0,0,0,0,0,0,0,0,4.192626026611635,4.169487704327645,-0.0071251733340702145,0.40019376944458773,0.9593546135282142,0.8285440700060018,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004359,0.6725250878985458,0.5386469325059955,0.7301735546026942,0.6772214917417694,0.43733770050971793,0.4496774635403255,0.4496774635403255,0.42507500375945356,1,0,1,1,0,0,0,0,-15.60326447609079,-0.8169243789702534,5.222316430332907,0.7521863228009826,0.7498936335541829,0.12590626574177266,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004360,0.07972197597554796,0.07558986049695408,0.0787923856943315,0.14884450086686607,0.5593655821078719,0.5716503446679985,0.5716503446679985,0.5470076885013443,0,0,0,1,0,0,0,0,-6.59177948042858,-3.3871490845257854,62.841597879054035,0.5352692536545515,0.18816079533814245,0.17380424324121618,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_004361,0.4632952091679417,0.5838987582157926,0.4980808187279344,0.5740579733893119,0.5111980629333438,0.5236822024396435,0.5236822024396435,0.49869993869232615,1,1,0,1,1,1,0,1,48.47237551855322,7.684383510730629,66.52422908151748,0.5632740416077515,0.27293256805566535,0.7710799974674967,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004362,0.43157313742675724,0.21286334487788156,0.2839776945140713,0.3807849232158055,0.294792055739396,0.30529208780420786,0.30529208780420786,0.28450526035851736,1,1,0,0,0,0,0,0,-117.49267135087969,-80.56333695323103,-22.289583394387552,0.8444097107656384,0.940742324848539,0.7835672755538048,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004363,0.4923512093407076,0.7216329136353942,0.5513327283985754,0.5068333714675325,0.17914608560751627,0.18661702145895168,0.18661702145895168,0.17191102445279,0,0,0,1,0,0,0,0,89.09496364216047,20.72494215534532,8.855161829532403,0.8035464684712301,0.03902923567031248,0.4165801457431431,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004364,0.5256435022348394,0.704139360612185,0.6128833358953455,0.5006544184697298,0.37494281316923994,0.38673210897780363,0.38673210897780363,0.36330000449718786,1,1,1,1,1,1,1,1,2.6409548656264095,0.007175268422080439,1.6403910382554947,0.6336797285042711,0.012265282910690017,0.3455498451582688,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004365,0.042218624246059815,0.017899504452296107,0.02444952591434338,0.03593399554338476,0.42960580399073667,0.4418987435064747,0.4418987435064747,0.4173990782265427,1,0,0,0,1,0,0,0,-3.8826687714506267,-2.543282580950468,-0.5244550504506666,0.12725139910871458,0.7633696550558191,0.8233722403864798,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004366,0.30121457956471637,0.18938877378487284,0.19710332122766802,0.2339946949939416,0.16419432195974445,0.17117174869533108,0.17117174869533108,0.15744728487230572,0,0,0,0,0,0,0,0,-27.75028674473757,-25.375051028250073,-14.875482327699704,0.5315710936707863,0.849809948641893,0.2212478764032158,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004367,0.23913107869462122,0.2717760173474323,0.31932452243303455,0.22357740324031403,0.34874353067852154,0.36018374172147494,0.36018374172147494,0.33747502587402106,1,1,1,0,1,1,1,0,3.2760687949389835,12.49943347311039,-1.292218907241096,0.41834428394362805,0.2760551326717617,0.8575231474076721,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
