session_id,P0,P_wa,P_sms,P_email,r0,r_wa,r_sms,r_email,Y0,Y_wa,Y_sms,Y_email,RTO0,RTO_wa,RTO_sms,RTO_email,oracle_delta_pi_wa,oracle_delta_pi_sms,oracle_delta_pi_email,latent_intent,latent_reactance,latent_rto_prop,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008573,0.6091976735504823,0.4537913517007158,0.6859070551640676,0.5075876698607465,0.09345087825175191,0.09777374107739917,0.09777374107739917,0.08930022458509461,0,0,1,0,0,0,0,0,-15.263583356125135,5.471217511997511,-8.241725232374773,0.38166081753294834,0.6068498324985564,0.26532850663981106,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008574,0.12290586383430292,0.06308927456933948,0.08017779483685775,0.07889076252344975,0.5813483013387288,0.5934656135590313,0.5934656135590313,0.5691320349688251,0,0,0,0,0,0,0,0,1.5879829625440551,1.2986075951070781,2.450353118828545,0.36927123730166866,0.8446446619199539,0.803205765887267,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008575,0.6152268697656261,0.7216560096475275,0.776357864127792,0.6687962296804955,0.23996250714674153,0.24919970886420537,0.24919970886420537,0.23096237556312138,0,1,0,1,0,1,0,1,73.50551282054847,116.267817874579,50.095771871129514,0.8237410036825938,0.1959255806605198,0.27387922344035787,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008576,0.42720315710621004,0.24112259922560178,0.3602189290372447,0.37289242261638683,0.4027513452488938,0.4148347175269532,0.4148347175269532,0.39078488928645255,1,1,0,1,1,1,0,1,-35.56895312704335,-15.070748619125272,-6.411363886153725,0.42458114447625334,0.6834497607243113,0.35033322018295854,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008577,0.09780917375485337,0.026012385203063787,0.046696370885746505,0.09224769722660141,0.1293899651454166,0.1351274993667304,0.1351274993667304,0.12386115839209011,0,0,0,1,0,0,0,0,-23.50170893529636,-16.46644956276077,-1.4701075786603426,0.52311884472489,0.9471495403578727,0.3913832797922729,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008578,0.12372905573090079,0.09324221077123493,0.11500458730614779,0.11039994744744727,0.14916794461340813,0.15562572251952747,0.15562572251952747,0.14293277497627405,0,0,0,0,0,0,0,0,-4.035879300385203,-1.3593407440226375,-1.075462068507288,0.13741265375217604,0.3306668885901545,0.29895421487096374,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008579,0.09263038642159221,0.08236011436809156,0.08064312263002116,0.12131047162329221,0.5571178422873854,0.5694170325071071,0.5694170325071071,0.5447482152607424,0,0,0,0,0,0,0,0,-3.637706794453453,-3.327000961140988,6.583530317386868,0.11057003662572912,0.31843700399333585,0.5511536952803174,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008580,0.29421518497907323,0.3175529342504689,0.24079131268997686,0.23083773663058532,0.11875287637459686,0.12408595800007267,0.12408595800007267,0.11361927287284254,0,0,0,0,0,0,0,0,5.850148316094772,-18.8372858839799,-20.36798915374054,0.3771235781820583,0.5012156545399739,0.101052537741888,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008581,0.33262735877736377,0.2460357638802333,0.29878595686654014,0.3393152994216523,0.5131063254517956,0.5255869578785085,0.5255869578785085,0.5006093281870944,0,0,0,1,0,0,0,0,-9.059336212577469,-5.100040952367274,3.2348769871838607,0.6704384164191455,0.6228590253802525,0.24502687163066805,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008582,0.2208551158748292,0.11315459369690546,0.1270269046615114,0.16422115037233534,0.23713359383107196,0.24629718750076665,0.24629718750076665,0.2282077064845003,0,0,0,0,0,0,0,0,-66.9108395143844,-58.086968929493736,-32.565292071482546,0.3573839518357912,0.8022609994021337,0.39595646858223715,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008583,0.8066971096859477,0.7682548356279919,0.8583262941036227,0.8435360288612473,0.11710656521839838,0.12237597955731631,0.12237597955731631,0.11203508272082065,1,1,1,0,0,0,0,0,-7.877195753916058,4.929727285383083,6.907104144132927,0.9725949500755914,0.3148087178349115,0.30635183806269806,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008584,0.5489422332728803,0.6544497533761848,0.6572514824866913,0.564886988111282,0.21346833197029833,0.221983531927391,0.221983531927391,0.2051936239300378,0,1,0,1,0,0,0,0,70.04146916188672,72.6785333471684,17.58372590859518,0.6007349549714707,0.04022677448773293,0.5135415182485941,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008585,0.12464490452279835,0.0690865297490563,0.1345718080635393,0.11494425116590173,0.0735480609484485,0.07702848474823262,0.07702848474823262,0.07021293216095884,1,0,0,0,0,0,0,0,-26.91088926672168,4.06984727879357,-4.2800322699035815,0.7947822816055398,0.587238263722323,0.06511336531486481,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008586,0.14440352989887298,0.10327536583026369,0.08336491202587684,0.1481837930718971,0.5207177428286226,0.5331807749336838,0.5331807749336838,0.5082288687483102,0,0,0,0,0,0,0,0,-16.646643385916565,-22.634046718948262,3.5620438613050327,0.4230176576666978,0.8809319553831647,0.9173324995378349,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008587,0.25434096866656897,0.16340563292608434,0.18209184767486994,0.22677680848003515,0.27180431321645915,0.2818127588433364,0.2818127588433364,0.2620216330343836,0,1,1,1,0,0,0,0,-17.913858243879837,-14.104331782197036,-3.6435861380113606,0.578351271459771,0.6519035296426681,0.7221460340047274,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008588,0.36184438023762516,0.19859160972924658,0.2968313467265954,0.36285427821628796,0.18160522944806348,0.1891550868872414,0.1891550868872414,0.17429194013589133,0,0,0,1,0,0,0,1,-141.38425859864498,-58.39286362458152,4.3701362540859465,0.7190527620335206,0.6755553892140775,0.5421074104794867,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008589,0.4756424718149346,0.5122509889610761,0.4022305269966258,0.4153794153782651,0.29676466469953017,0.3073043406785288,0.3073043406785288,0.2864369936680002,0,1,1,1,0,0,0,0,-3.8439694094173253,1.3809802699421774,3.5805266369688598,0.28409350876922357,0.5318015119775674,0.9491928834547806,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008590,0.15753465059759014,0.08481251113950546,0.2502847945556033,0.1265703562821422,0.23593833266850775,0.24507057575624955,0.24507057575624955,0.22704404578662082,0,0,0,0,0,0,0,0,-5.075941107973134,3.948746143402004,-1.2904749739040409,0.012125381465453701,0.4919459969822894,0.4766370010095141,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008591,0.44626879096897576,0.49210572020854587,0.36583329823380806,0.42416835260166186,0.5910006569957013,0.6030293641281824,0.6030293641281824,0.5788620105134573,1,1,0,1,1,1,0,1,-6.3739941375499205,2.7968509087448394,3.690328085534749,0.8518459947579116,0.6991214429802948,0.6492992636448758,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008592,0.017530072353420557,0.0063603849639005386,0.01010936559611604,0.012008176324331524,0.4360915839786497,0.44842420843172764,0.44842420843172764,0.4238375080159233,0,0,0,0,0,0,0,0,-1.109951844020298,-0.44122047384151963,-0.11277838521500029,0.06601423194438812,0.6929988822924604,0.8355355837280731,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008593,0.09342364445093833,0.04206863873101979,0.06668001324373674,0.07573053621468726,0.6852888216595405,0.695971034191085,0.695971034191085,0.6744068708173303,1,0,0,0,0,0,0,0,-7.936184454932831,-4.49134900653791,-1.3314596495477755,0.6771832223611028,0.7583303249320736,0.4617670264469549,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008594,0.30813620126878777,0.34022255086187886,0.31815358419601886,0.2824462824533867,0.11346074658171043,0.11858814574869746,0.11858814574869746,0.10852774392758825,0,0,0,0,0,0,0,0,0.4440486167294615,-0.1886957794307918,-1.047223289821033,0.8564428863980303,0.398882460276256,0.17989407080654873,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008595,0.08082878056205417,0.030983572889780254,0.05011137478793566,0.06208276519966427,0.6743328330610482,0.6852161034057642,0.6852161034057642,0.6632582034356953,0,0,1,0,0,0,1,0,-6.002146758141781,-3.765699455401207,-1.1383554883285385,0.19314792425775706,0.7076359949541968,0.7190194018131465,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008596,0.2766831389276181,0.31838318463645265,0.4200392597484027,0.31433019457437167,0.294102448530276,0.304588526828899,0.304588526828899,0.28383003188472333,0,0,0,0,0,0,0,0,6.045966508512142,28.015736471485408,10.262155842445669,0.1850333869136161,0.016408519343922144,0.49338323133603,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008597,0.044687407458110937,0.02164264874537163,0.021206729828978983,0.03479544759217817,0.23330990742946156,0.2423726868291739,0.2423726868291739,0.22448559387522002,0,0,0,0,0,0,0,0,-2.7064043803903473,-2.13917812160761,-0.7003987037055441,0.16333900465693635,0.8806916485578574,0.33035188884633326,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008598,0.44052376064829224,0.5461819453492743,0.37343817376699984,0.42541801931823836,0.32316364060104336,0.33419532769758886,0.33419532769758886,0.31232528417279437,0,0,0,0,0,0,0,0,91.02598938339999,-72.8485914007206,-6.408515239884411,0.5054250330365354,0.4276885912343711,0.638793194475302,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008599,0.4740109620465032,0.5028842201306867,0.5943489500099265,0.5250478316037015,0.6855721038930578,0.6962489629926192,0.6962489629926192,0.6746952985039496,1,1,1,0,1,1,1,0,-6.529387921108092,-17.643672261579827,-4.075452386022849,0.6308505479577906,0.3723809716178942,0.7173944441629405,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008600,0.36960987612998236,0.19086758843462262,0.35270137875561725,0.3252930503472051,0.6986405184267684,0.7090619387927293,0.7090619387927293,0.6880100537418748,0,0,0,0,0,0,0,0,-15.863279242095304,-5.355566104560073,0.44191351307770504,0.6136908580594561,0.889526082651556,0.5687393917444649,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008601,0.3579207380526344,0.2857305536958616,0.24449686595236012,0.29652124181289385,0.3726707762983502,0.384432570472309,0.384432570472309,0.36105776591498295,0,0,0,0,0,0,0,0,-49.43801366235884,-73.32301447556931,-32.779305033206285,0.3165614936387583,0.6156990847637863,0.57970173677162,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008602,0.10538802269102661,0.11979848755892024,0.07940349229444542,0.1273778328702389,0.461594661687006,0.47404222269220736,0.47404222269220736,0.44919480441918924,0,0,0,1,0,0,0,1,-2.1928151893600063,1.0149439985591464,-0.8161838928895195,0.2469880790763025,0.20353388133698985,0.9279027771338645,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008603,0.7311233467783284,0.6216738810684272,0.753305703455233,0.7695962590455329,0.0713086855032972,0.07469168163856289,0.07469168163856289,0.06806764318318777,0,0,1,1,0,0,0,0,-19.18111509905781,2.213776217495041,7.185007093694591,0.6830169379627717,0.7285542559230314,0.027109708483323745,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008604,0.03204241107106628,0.014714817503455206,0.02642426429498729,0.022399236843428007,0.7799098552540226,0.7883721815628016,0.7883721815628016,0.7712073486864182,0,0,0,0,0,0,0,0,-1.9824625942532204,-0.8399670099753962,-0.33808237640109023,0.19822894801536406,0.6712273868658277,0.7906850937143818,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008605,0.12447774395453094,0.09552473859340262,0.09170295080029632,0.1445787170892548,0.6907982183022057,0.7013749161546396,0.7013749161546396,0.6800178180728937,1,0,0,0,1,0,0,0,-0.7957336361529219,-0.06898274317628889,0.5694437434412196,0.04959252468685585,0.5039942952217069,0.5555637106512636,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008606,0.02198472876267322,0.006473833136079434,0.014207688551436065,0.01740533195575067,0.6931928137573208,0.7037227317273735,0.7037227317273735,0.6824575243083898,0,0,0,0,0,0,0,0,-1.4594365268562086,-0.639131326636468,-0.050142029410388325,0.11596763227884571,0.722040120832144,0.5259545160623665,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008607,0.06986189295770569,0.038188338720900494,0.051897790186334836,0.06475675953781075,0.22627063169147116,0.2351438376837366,0.2351438376837366,0.21763698280983873,0,0,0,0,0,0,0,0,-10.089806614653762,-5.654680759922258,-1.1222740780965161,0.3754995174688614,0.5817883702034179,0.41827013283106945,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008608,0.061557356536419104,0.030379635107615155,0.037429507029218705,0.0537023449549818,0.15034387026030674,0.15684317187475003,0.15684317187475003,0.14406787025270465,0,0,0,0,0,0,0,0,-19.74519920682885,-14.951973032314775,-4.435579593471178,0.2547821553017168,0.6925605550502417,0.2976744093704746,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008609,0.18782398962046995,0.10439039855729824,0.13072318398443353,0.1826570678904586,0.06962734888296507,0.07293684430799939,0.07293684430799939,0.06645725629054487,1,0,0,1,0,0,0,0,-12.655395775101164,-8.395984192981214,-0.5322630717522856,0.6719240632802734,0.4315135959908093,0.13727587450540651,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008610,0.0321749288344701,0.011344542187136538,0.015018433649448684,0.020515577818717344,0.20294294553420744,0.211151003996362,0.211151003996362,0.1949750954185047,0,0,0,0,0,0,0,0,-12.017590287483705,-9.484947219176066,-6.116712920291607,0.025056234735937537,0.7729057478015339,0.459476978128737,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008611,0.01860663151797821,0.024895967182476244,0.011362512291882112,0.020033274925084738,0.13435302586623052,0.14027517749251273,0.14027517749251273,0.1286434846132341,0,0,0,0,0,0,0,0,0.9174026825151198,-2.3253832119316353,0.4313768017818605,0.05751973732942789,0.25732357618974233,0.09501637097410387,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008612,0.5344798098130038,0.38480372765742055,0.5162832900579862,0.4143845102989517,0.5164564088173498,0.528930006059189,0.528930006059189,0.5039622718923982,0,0,0,1,0,0,0,0,-10.38448250827732,-4.932050776398566,-2.241358833461283,0.9532790408363353,0.7754762881752922,0.5928886894037922,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008613,0.80151077602322,0.7802976229988052,0.8349171215604623,0.7839369356465168,0.19562916115313567,0.20361697966768738,0.20361697966768738,0.1878807748519527,1,1,1,1,0,0,0,0,-4.852840211015116,-0.43814027630654523,1.1057649889160401,0.7596545365311442,0.34340063182355146,0.10294524855119458,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008614,0.8166406295237167,0.6803910436227737,0.7632881390616615,0.808531466559558,0.08132888700484177,0.0851436743101157,0.0851436743101157,0.07767050707818447,1,1,1,1,0,0,0,0,-15.440641850665276,-6.655493971913498,0.265062491761978,0.7703254903049144,0.4775091465664718,0.2113520060596784,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008615,0.20034963415154858,0.16173356883257103,0.2500840136318348,0.2002529781450294,0.14022134689955978,0.14635843407964294,0.14635843407964294,0.13430111288262966,0,0,1,1,0,0,0,0,-12.626469503811936,13.264331036023496,0.6667151353528851,0.23621623111451412,0.11833524637584131,0.37807266852614907,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008616,0.6170602865094837,0.7578759915607068,0.6656063291557189,0.6497884475096555,0.6407308996984011,0.6521578536005224,0.6521578536005224,0.6291420276330398,1,1,1,0,1,1,1,0,18.78762457794876,0.5154190326917842,16.972718695536184,0.9400208918068627,0.0033106181301488856,0.6167045185379405,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008617,0.05094480923683764,0.026218027258101562,0.032313584823972744,0.05122469763691779,0.2720556439321311,0.2820697593261073,0.2820697593261073,0.2622671758867771,0,0,0,1,0,0,0,0,-8.11311889290995,-5.8032481780415965,0.40109828985363444,0.2568263259772494,0.5953393341340087,0.36459939095703353,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
