session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_008638,2670.34,upi,mobile_android,price_shock_breakdown,551,1,4,0.789,137.75,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008639,1614.94,cod,mobile_ios,price_shock_breakdown,532,1,7,0.533,76.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008640,2516.42,cod,mobile_android,price_shock_breakdown,309,2,6,0.721,51.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008641,3059.53,upi,mobile_android,price_shock_breakdown,125,3,8,0.811,15.62,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008642,504.37,upi,mobile_ios,vpa_validation_failure,378,1,6,0.709,63.0,1,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008643,882.14,cod,mobile_ios,price_shock_breakdown,559,1,7,0.73,79.86,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008644,3377.11,cod,mobile_android,price_shock_breakdown,217,1,4,0.695,54.25,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008645,402.98,cod,mobile_android,vpa_validation_failure,434,1,7,0.514,62.0,0,sms,1,1,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008646,728.52,upi,mobile_ios,upi_app_switch_abort,600,2,6,0.708,100.0,1,email,1,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008647,5424.71,netbanking,mobile_android,genuine_browse_abandon,383,2,11,0.765,34.82,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008648,1290.4,netbanking,mobile_android,genuine_browse_abandon,233,1,9,0.885,25.89,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008649,1982.53,upi,mobile_android,upi_app_switch_abort,159,1,7,0.909,22.71,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008650,2321.14,card,mobile_android,otp_timeout,600,1,4,0.685,150.0,1,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008651,2401.89,cod,mobile_android,genuine_browse_abandon,311,1,10,0.901,31.1,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008652,1166.85,cod,mobile_android,price_shock_breakdown,175,1,4,0.841,43.75,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008653,1313.88,cod,mobile_android,price_shock_breakdown,212,3,8,0.9,26.5,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008654,8593.71,upi,mobile_android,upi_app_switch_abort,519,2,11,0.447,47.18,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008655,634.77,upi,mobile_android,genuine_browse_abandon,241,2,6,0.476,40.17,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_008656,1019.5,cod,mobile_android,price_shock_breakdown,421,2,8,0.593,52.62,1,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008657,716.73,cod,mobile_ios,price_shock_breakdown,599,2,10,0.815,59.9,0,whatsapp,1,1,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008658,1476.58,netbanking,mobile_ios,otp_timeout,256,1,6,0.651,42.67,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008659,855.41,cod,mobile_android,otp_timeout,597,2,8,0.562,74.62,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008660,4434.39,upi,mobile_android,price_shock_breakdown,466,3,8,0.564,58.25,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008661,5629.7,card,mobile_android,price_shock_breakdown,206,2,8,0.802,25.75,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008662,1664.27,upi,mobile_android,price_shock_breakdown,303,1,9,0.859,33.67,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008663,796.16,card,mobile_android,price_shock_breakdown,132,1,5,0.61,26.4,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008664,6713.39,card,mobile_android,otp_timeout,112,1,4,0.543,28.0,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008665,966.82,upi,mobile_android,price_shock_breakdown,218,3,13,0.577,16.77,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008666,2015.64,netbanking,desktop,price_shock_breakdown,600,2,8,0.837,75.0,0,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008667,2249.72,upi,mobile_android,upi_app_switch_abort,476,2,12,0.886,39.67,0,sms,1,1,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008668,816.98,upi,mobile_android,price_shock_breakdown,203,1,6,0.89,33.83,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008669,1244.46,netbanking,desktop,price_shock_breakdown,196,2,8,0.722,24.5,0,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_008670,6844.98,cod,mobile_android,price_shock_breakdown,165,1,6,0.807,27.5,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008671,2094.08,card,mobile_android,price_shock_breakdown,428,1,4,0.61,107.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008672,2466.71,cod,mobile_android,otp_timeout,449,2,9,0.51,49.89,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008673,3142.25,cod,mobile_android,otp_timeout,600,1,10,0.535,60.0,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008674,2351.43,upi,mobile_ios,genuine_browse_abandon,512,1,10,0.759,51.2,1,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008675,3635.63,cod,mobile_android,price_shock_breakdown,233,1,9,0.47,25.89,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008676,2564.01,upi,mobile_android,vpa_validation_failure,268,2,7,0.456,38.29,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008677,1544.97,cod,mobile_android,genuine_browse_abandon,215,1,7,0.437,30.71,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008678,18274.06,cod,mobile_android,price_shock_breakdown,198,1,9,0.601,22.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008679,1099.67,upi,mobile_android,vpa_validation_failure,99,1,10,0.744,9.9,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008680,1284.12,netbanking,mobile_ios,price_shock_breakdown,547,2,8,0.882,68.38,1,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008681,4856.37,cod,mobile_android,genuine_browse_abandon,284,1,6,0.577,47.33,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008682,3107.22,cod,desktop,price_shock_breakdown,195,3,9,0.792,21.67,0,sms,0,0,0.1506215041019237,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_008683,1267.12,upi,mobile_android,vpa_validation_failure,430,3,14,0.842,30.71,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008684,1197.48,upi,mobile_android,price_shock_breakdown,147,1,5,0.807,29.4,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008685,1726.55,upi,mobile_android,upi_app_switch_abort,238,2,10,0.934,23.8,0,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008686,2190.02,cod,mobile_android,genuine_browse_abandon,600,1,9,0.647,66.67,1,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008687,1735.66,netbanking,mobile_android,genuine_browse_abandon,375,1,7,0.886,53.57,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_008688,1175.71,upi,mobile_ios,upi_app_switch_abort,234,1,6,0.77,39.0,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008689,2887.25,card,mobile_android,price_shock_breakdown,600,1,9,0.645,66.67,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008690,1824.36,netbanking,mobile_ios,otp_timeout,600,1,10,0.673,60.0,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008691,3371.86,upi,mobile_android,upi_app_switch_abort,273,2,12,0.645,22.75,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008692,1949.81,upi,mobile_android,upi_app_switch_abort,244,2,11,0.703,22.18,0,whatsapp,1,1,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008693,561.27,card,mobile_android,otp_timeout,414,2,10,0.723,41.4,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_008694,2526.96,netbanking,desktop,genuine_browse_abandon,261,2,11,0.622,23.73,1,none,1,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_008695,3648.13,upi,mobile_android,vpa_validation_failure,458,2,11,0.731,41.64,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008696,2364.51,upi,mobile_android,price_shock_breakdown,159,1,10,0.568,15.9,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008697,536.47,upi,mobile_ios,upi_app_switch_abort,333,1,7,0.701,47.57,1,email,0,0,0.12499994156242572,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_008698,2190.15,upi,mobile_android,upi_app_switch_abort,600,1,9,0.846,66.67,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008699,1242.91,netbanking,mobile_android,vpa_validation_failure,325,2,6,0.864,54.17,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008700,1851.09,upi,desktop,upi_app_switch_abort,264,3,9,0.914,29.33,0,whatsapp,1,0,0.47852838396019126,0.17604075447594858,0.47852838396019126,0.13041419849833935,0.2150166630655208
sess_42_008701,2569.37,netbanking,mobile_android,genuine_browse_abandon,453,2,9,0.629,50.33,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008702,1477.27,upi,mobile_android,price_shock_breakdown,367,2,10,0.515,36.7,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008703,2851.12,cod,mobile_android,genuine_browse_abandon,283,1,6,0.572,47.17,1,sms,0,0,0.11931676263392972,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008704,2546.54,card,mobile_android,price_shock_breakdown,296,2,6,0.874,49.33,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008705,2317.12,upi,mobile_ios,price_shock_breakdown,600,2,6,0.437,100.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008706,1358.28,upi,mobile_android,vpa_validation_failure,306,1,8,0.656,38.25,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008707,3757.17,cod,desktop,otp_timeout,448,2,11,0.826,40.73,1,email,0,0,0.19727587123555898,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_008708,5367.9,upi,mobile_android,price_shock_breakdown,398,1,10,0.777,39.8,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008709,1766.83,upi,mobile_android,price_shock_breakdown,154,2,7,0.572,22.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008710,1246.9,card,desktop,otp_timeout,352,1,8,0.825,44.0,0,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_008711,1323.79,cod,mobile_ios,genuine_browse_abandon,125,1,6,0.551,20.83,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_008712,3253.73,upi,mobile_android,upi_app_switch_abort,585,2,9,0.641,65.0,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_008713,1937.71,card,desktop,genuine_browse_abandon,322,2,11,0.451,29.27,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_008714,1504.69,upi,mobile_android,upi_app_switch_abort,264,2,8,0.52,33.0,0,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_008715,1034.03,upi,mobile_android,price_shock_breakdown,287,1,7,0.803,41.0,0,whatsapp,1,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008716,2415.68,card,mobile_android,otp_timeout,577,1,10,0.932,57.7,0,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008717,2853.38,cod,mobile_android,price_shock_breakdown,179,1,10,0.603,17.9,1,sms,1,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008718,1704.5,cod,mobile_android,price_shock_breakdown,473,1,7,0.512,67.57,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008719,2212.07,card,mobile_android,otp_timeout,600,2,11,0.87,54.55,1,whatsapp,0,0,0.18686957509559202,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_008720,2615.11,cod,mobile_android,otp_timeout,69,2,12,0.843,5.75,1,none,1,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_008721,3594.38,upi,mobile_android,genuine_browse_abandon,140,1,4,0.566,35.0,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_008722,932.94,card,mobile_ios,otp_timeout,83,1,7,0.752,11.86,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008723,1054.03,upi,mobile_android,vpa_validation_failure,403,1,10,0.729,40.3,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008724,1331.31,card,mobile_ios,otp_timeout,442,3,11,0.666,40.18,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008725,1839.75,upi,desktop,price_shock_breakdown,489,1,6,0.579,81.5,0,email,1,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_008726,1270.74,netbanking,mobile_android,otp_timeout,152,2,11,0.642,13.82,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008727,1457.37,cod,mobile_android,price_shock_breakdown,373,2,10,0.622,37.3,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_008728,3086.36,card,mobile_android,vpa_validation_failure,600,1,4,0.897,150.0,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008729,607.61,card,mobile_android,price_shock_breakdown,437,1,5,0.556,87.4,0,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_008730,993.85,upi,mobile_android,upi_app_switch_abort,549,2,12,0.618,45.75,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_008731,1077.09,cod,mobile_android,otp_timeout,585,1,5,0.502,117.0,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_008732,4589.59,cod,mobile_android,price_shock_breakdown,136,2,12,0.519,11.33,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_008733,1905.26,card,mobile_android,price_shock_breakdown,198,1,5,0.588,39.6,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_008734,2129.12,upi,mobile_ios,otp_timeout,405,2,7,0.55,57.86,1,none,1,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
