session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_007137,2421.42,cod,mobile_android,price_shock_breakdown,522,2,7,0.568,74.57,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007138,1682.31,card,mobile_android,otp_timeout,403,1,6,0.884,67.17,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007139,709.86,cod,mobile_android,genuine_browse_abandon,576,3,8,0.901,72.0,1,email,0,0,0.07516905126682347,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007140,1651.89,upi,mobile_android,upi_app_switch_abort,265,2,6,0.779,44.17,1,sms,1,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007141,4245.16,cod,mobile_ios,vpa_validation_failure,413,1,10,0.555,41.3,0,sms,1,1,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007142,767.96,cod,mobile_android,otp_timeout,555,2,6,0.655,92.5,0,none,1,1,0.17644659353817646,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007143,4916.11,upi,mobile_android,upi_app_switch_abort,553,1,8,0.542,69.12,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007144,498.67,card,mobile_android,otp_timeout,585,1,10,0.613,58.5,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007145,2055.61,upi,mobile_android,upi_app_switch_abort,600,2,8,0.9,75.0,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007146,1114.96,upi,mobile_android,vpa_validation_failure,62,1,7,0.484,8.86,0,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007147,1739.97,cod,mobile_android,genuine_browse_abandon,406,1,4,0.529,101.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007148,3051.47,cod,mobile_android,genuine_browse_abandon,570,2,6,0.592,95.0,1,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007149,3568.87,upi,desktop,price_shock_breakdown,600,2,8,0.82,75.0,1,sms,0,0,0.1506215041019237,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007150,4611.89,cod,mobile_android,price_shock_breakdown,600,2,9,0.546,66.67,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007151,551.72,cod,mobile_android,genuine_browse_abandon,285,2,6,0.879,47.5,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007152,912.07,cod,mobile_android,price_shock_breakdown,397,2,12,0.64,33.08,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007153,1146.22,upi,mobile_android,genuine_browse_abandon,600,1,8,0.519,75.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007154,1000.74,upi,mobile_android,price_shock_breakdown,291,2,11,0.742,26.45,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007155,2421.26,card,mobile_android,genuine_browse_abandon,197,1,10,0.716,19.7,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007156,3194.41,upi,mobile_android,genuine_browse_abandon,291,1,7,0.494,41.57,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007157,436.87,upi,mobile_android,upi_app_switch_abort,600,3,14,0.775,42.86,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007158,775.03,upi,mobile_android,upi_app_switch_abort,266,1,6,0.83,44.33,1,none,0,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007159,1550.39,cod,mobile_android,genuine_browse_abandon,210,1,8,0.622,26.25,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007160,1744.16,upi,mobile_android,genuine_browse_abandon,462,3,10,0.821,46.2,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007161,5745.24,upi,mobile_android,vpa_validation_failure,573,2,6,0.727,95.5,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007162,696.11,upi,mobile_android,upi_app_switch_abort,258,1,7,0.908,36.86,1,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_007163,1164.82,netbanking,mobile_android,otp_timeout,309,2,12,0.774,25.75,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007164,4657.86,netbanking,mobile_android,price_shock_breakdown,600,1,7,0.472,85.71,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007165,1189.34,upi,mobile_ios,price_shock_breakdown,235,1,7,0.917,33.57,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007166,3015.87,upi,mobile_ios,genuine_browse_abandon,114,1,8,0.736,14.25,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007167,1228.12,card,mobile_ios,genuine_browse_abandon,368,2,8,0.493,46.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007168,1432.57,netbanking,mobile_android,otp_timeout,149,1,8,0.672,18.62,1,email,1,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007169,2673.23,upi,mobile_android,upi_app_switch_abort,298,1,4,0.629,74.5,0,none,1,0,0.049994806056778376,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007170,1420.0,upi,mobile_android,genuine_browse_abandon,228,2,11,0.622,20.73,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007171,998.43,upi,mobile_android,price_shock_breakdown,122,1,9,0.476,13.56,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007172,2949.85,upi,mobile_android,upi_app_switch_abort,263,1,7,0.866,37.57,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007173,885.43,cod,desktop,genuine_browse_abandon,406,1,10,0.602,40.6,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_007174,3067.39,card,mobile_android,otp_timeout,192,1,9,0.476,21.33,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007175,1337.55,cod,mobile_android,genuine_browse_abandon,600,1,8,0.477,75.0,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007176,876.7,card,mobile_android,price_shock_breakdown,327,2,8,0.564,40.88,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007177,3278.82,cod,mobile_android,price_shock_breakdown,156,1,5,0.508,31.2,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007178,1250.51,upi,mobile_ios,upi_app_switch_abort,83,2,9,0.73,9.22,1,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007179,1502.01,card,mobile_android,genuine_browse_abandon,600,2,8,0.502,75.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007180,393.64,card,mobile_android,price_shock_breakdown,139,1,6,0.469,23.17,1,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007181,722.03,cod,mobile_android,price_shock_breakdown,220,2,8,0.802,27.5,0,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007182,4142.84,card,mobile_android,price_shock_breakdown,141,1,5,0.78,28.2,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007183,2005.91,card,mobile_android,price_shock_breakdown,554,2,10,0.837,55.4,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007184,4117.86,cod,mobile_android,genuine_browse_abandon,386,1,9,0.813,42.89,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007185,1620.86,cod,mobile_android,price_shock_breakdown,481,1,9,0.806,53.44,0,sms,1,1,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007186,1846.21,upi,mobile_android,upi_app_switch_abort,486,2,8,0.441,60.75,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_007187,6073.24,upi,mobile_ios,otp_timeout,120,1,4,0.526,30.0,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007188,2400.47,cod,desktop,price_shock_breakdown,165,1,7,0.691,23.57,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007189,5994.97,card,mobile_android,price_shock_breakdown,109,1,7,0.825,15.57,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007190,1239.92,cod,mobile_android,upi_app_switch_abort,375,2,10,0.61,37.5,0,sms,1,1,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007191,1448.57,upi,mobile_android,upi_app_switch_abort,123,1,9,0.699,13.67,0,sms,0,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007192,981.7,netbanking,mobile_android,otp_timeout,529,2,12,0.512,44.08,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007193,2646.71,cod,mobile_android,upi_app_switch_abort,470,2,10,0.583,47.0,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007194,890.16,netbanking,desktop,price_shock_breakdown,600,1,8,0.496,75.0,1,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_007195,6209.06,card,mobile_android,otp_timeout,460,2,10,0.799,46.0,1,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007196,516.1,upi,mobile_android,genuine_browse_abandon,303,1,10,0.813,30.3,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007197,1747.37,card,mobile_android,price_shock_breakdown,303,1,5,0.474,60.6,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007198,1133.49,upi,desktop,otp_timeout,600,1,6,0.622,100.0,1,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_007199,2130.03,cod,mobile_ios,genuine_browse_abandon,486,1,6,0.827,81.0,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_007200,992.95,upi,mobile_android,genuine_browse_abandon,389,1,8,0.709,48.62,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007201,2073.79,netbanking,mobile_android,otp_timeout,600,2,10,0.541,60.0,0,email,1,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007202,2379.68,upi,desktop,vpa_validation_failure,409,2,8,0.554,51.12,1,whatsapp,0,0,0.21654091644863488,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_007203,2652.55,card,mobile_android,genuine_browse_abandon,250,1,10,0.51,25.0,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007204,6608.15,upi,desktop,vpa_validation_failure,600,1,8,0.836,75.0,0,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_007205,1694.83,cod,mobile_android,price_shock_breakdown,397,1,10,0.695,39.7,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007206,1428.34,upi,desktop,upi_app_switch_abort,430,2,11,0.508,39.09,0,whatsapp,1,0,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_007207,1527.63,cod,mobile_android,price_shock_breakdown,600,3,10,0.828,60.0,1,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007208,593.08,card,desktop,otp_timeout,558,2,8,0.44,69.75,0,sms,0,0,0.5787508260162643,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_007209,3625.47,cod,mobile_android,upi_app_switch_abort,363,1,4,0.555,90.75,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007210,847.38,netbanking,mobile_android,otp_timeout,419,2,10,0.54,41.9,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007211,3899.87,upi,mobile_android,upi_app_switch_abort,321,3,9,0.456,35.67,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_007212,911.44,cod,mobile_android,otp_timeout,525,1,9,0.619,58.33,1,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007213,506.69,netbanking,mobile_android,otp_timeout,382,1,6,0.89,63.67,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007214,290.29,netbanking,mobile_android,otp_timeout,313,2,6,0.455,52.17,0,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_007215,3419.97,upi,mobile_android,price_shock_breakdown,324,2,7,0.621,46.29,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007216,4648.12,netbanking,mobile_android,genuine_browse_abandon,156,2,7,0.474,22.29,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007217,2346.32,cod,mobile_android,otp_timeout,600,1,10,0.611,60.0,0,none,0,0,0.2282430144379751,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_007218,817.48,card,mobile_android,genuine_browse_abandon,391,2,12,0.651,32.58,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007219,733.52,card,mobile_android,genuine_browse_abandon,528,2,6,0.734,88.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007220,1256.2,cod,mobile_android,genuine_browse_abandon,531,1,9,0.582,59.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_007221,3510.1,upi,mobile_android,genuine_browse_abandon,600,1,8,0.73,75.0,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_007222,1440.6,upi,mobile_android,price_shock_breakdown,536,1,6,0.703,89.33,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007223,586.73,card,mobile_android,price_shock_breakdown,351,1,10,0.636,35.1,1,whatsapp,1,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_007224,908.91,cod,mobile_android,otp_timeout,208,1,10,0.709,20.8,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_007225,2052.19,card,mobile_android,price_shock_breakdown,600,1,7,0.763,85.71,1,none,1,1,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_007226,4391.89,card,mobile_android,otp_timeout,600,2,7,0.599,85.71,1,email,1,1,0.09944486736563182,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_007227,2855.56,upi,mobile_android,vpa_validation_failure,175,1,7,0.544,25.0,0,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007228,940.13,cod,mobile_android,upi_app_switch_abort,255,1,8,0.792,31.88,1,sms,1,0,0.24031872484904457,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_007229,1736.76,upi,desktop,otp_timeout,399,3,12,0.554,33.25,0,none,0,0,0.19786753336435833,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_007230,3806.87,upi,mobile_android,vpa_validation_failure,315,1,9,0.449,35.0,0,whatsapp,1,1,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_007231,1711.22,cod,desktop,genuine_browse_abandon,574,1,8,0.639,71.75,1,email,1,1,0.15792672101129984,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_007232,531.77,upi,mobile_ios,genuine_browse_abandon,412,1,9,0.884,45.78,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_007233,1063.64,upi,mobile_android,price_shock_breakdown,600,2,12,0.476,50.0,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_007234,156.72,card,mobile_android,otp_timeout,156,1,4,0.725,39.0,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
