session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004053,3585.11,cod,mobile_android,price_shock_breakdown,427,1,7,0.782,61.0,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004054,1111.1,upi,mobile_ios,price_shock_breakdown,536,2,6,0.725,89.33,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004055,969.17,cod,mobile_android,upi_app_switch_abort,391,2,7,0.721,55.86,1,whatsapp,0,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004056,2354.66,netbanking,mobile_android,price_shock_breakdown,589,2,7,0.566,84.14,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004057,1051.88,card,mobile_android,price_shock_breakdown,577,2,9,0.535,64.11,1,email,1,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004058,2265.12,card,mobile_android,price_shock_breakdown,303,2,9,0.727,33.67,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004059,2266.97,cod,mobile_android,price_shock_breakdown,337,1,10,0.616,33.7,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004060,1718.91,upi,desktop,otp_timeout,600,1,5,0.549,120.0,0,sms,0,0,0.39845628103298136,0.19786753336435833,0.16200023460108376,0.39845628103298136,0.24167595100157666
sess_42_004061,2234.39,card,mobile_android,otp_timeout,352,1,6,0.711,58.67,0,email,0,0,0.12526242218073758,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004062,2910.33,upi,mobile_ios,upi_app_switch_abort,199,1,7,0.699,28.43,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004063,1677.37,cod,mobile_android,price_shock_breakdown,299,1,4,0.579,74.75,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004064,1264.4,cod,mobile_android,upi_app_switch_abort,500,2,9,0.756,55.56,1,whatsapp,1,1,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004065,3350.94,netbanking,mobile_android,upi_app_switch_abort,600,1,9,0.46,66.67,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004066,2219.32,cod,mobile_android,price_shock_breakdown,182,2,8,0.888,22.75,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004067,2535.91,cod,mobile_ios,otp_timeout,482,1,7,0.498,68.86,0,sms,1,1,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004068,2798.77,upi,mobile_android,upi_app_switch_abort,429,2,12,0.889,35.75,1,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004069,2021.13,cod,mobile_android,price_shock_breakdown,494,1,5,0.648,98.8,0,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004070,1396.68,upi,mobile_ios,price_shock_breakdown,540,1,10,0.825,54.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004071,1138.39,upi,mobile_android,upi_app_switch_abort,600,1,4,0.736,150.0,1,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004072,1691.99,card,mobile_android,genuine_browse_abandon,104,2,10,0.711,10.4,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004073,2594.93,cod,mobile_android,upi_app_switch_abort,217,2,11,0.878,19.73,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004074,2687.34,upi,mobile_android,vpa_validation_failure,80,2,6,0.508,13.33,1,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004075,2014.1,upi,mobile_ios,genuine_browse_abandon,589,1,5,0.914,117.8,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004076,2354.64,upi,mobile_android,otp_timeout,435,1,7,0.836,62.14,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004077,789.6,card,mobile_android,genuine_browse_abandon,600,1,4,0.881,150.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004078,1276.26,card,mobile_android,genuine_browse_abandon,198,2,8,0.916,24.75,0,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004079,2990.45,card,mobile_android,otp_timeout,230,1,10,0.538,23.0,1,none,1,1,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004080,967.69,cod,mobile_android,upi_app_switch_abort,233,2,9,0.922,25.89,0,none,0,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004081,2010.14,card,mobile_android,price_shock_breakdown,113,1,9,0.722,12.56,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004082,1879.34,upi,mobile_android,genuine_browse_abandon,417,2,6,0.723,69.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004083,1660.04,upi,mobile_ios,price_shock_breakdown,383,2,10,0.582,38.3,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004084,3008.19,upi,mobile_android,otp_timeout,497,2,12,0.543,41.42,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004085,2143.92,upi,mobile_android,price_shock_breakdown,600,1,8,0.519,75.0,1,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004086,736.49,card,mobile_ios,upi_app_switch_abort,262,1,6,0.44,43.67,1,sms,0,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004087,2662.76,cod,mobile_ios,price_shock_breakdown,260,2,7,0.61,37.14,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004088,1236.04,upi,mobile_android,genuine_browse_abandon,177,2,6,0.834,29.5,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004089,650.08,netbanking,mobile_android,otp_timeout,600,2,8,0.801,75.0,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004090,3154.84,upi,mobile_android,price_shock_breakdown,213,1,8,0.448,26.62,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004091,742.94,cod,mobile_ios,upi_app_switch_abort,513,1,8,0.838,64.12,1,none,0,0,0.22776474356861084,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004092,1385.74,netbanking,mobile_android,genuine_browse_abandon,530,1,10,0.719,53.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004093,2253.24,upi,mobile_ios,vpa_validation_failure,540,1,6,0.571,90.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004094,1711.32,cod,mobile_android,price_shock_breakdown,273,2,9,0.684,30.33,1,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004095,1132.05,upi,mobile_android,price_shock_breakdown,155,2,10,0.45,15.5,0,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004096,858.09,upi,mobile_ios,genuine_browse_abandon,600,1,8,0.653,75.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004097,1022.43,upi,mobile_android,genuine_browse_abandon,363,1,8,0.577,45.38,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004098,805.87,upi,mobile_ios,upi_app_switch_abort,252,2,10,0.747,25.2,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004099,1644.41,card,mobile_ios,price_shock_breakdown,600,1,10,0.839,60.0,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004100,1201.08,cod,mobile_android,price_shock_breakdown,500,2,8,0.699,62.5,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004101,642.86,upi,mobile_android,vpa_validation_failure,403,2,6,0.736,67.17,1,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004102,1455.47,card,mobile_ios,price_shock_breakdown,347,1,10,0.929,34.7,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004103,1116.09,netbanking,desktop,otp_timeout,600,2,6,0.79,100.0,1,sms,1,0,0.5468864821310532,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004104,2210.73,cod,mobile_android,vpa_validation_failure,551,1,10,0.539,55.1,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004105,2372.23,cod,mobile_android,otp_timeout,461,1,4,0.898,115.25,1,sms,1,1,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004106,4946.69,netbanking,mobile_android,price_shock_breakdown,530,1,9,0.561,58.89,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004107,2939.03,netbanking,mobile_android,price_shock_breakdown,359,1,10,0.686,35.9,1,none,1,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004108,799.36,card,mobile_android,genuine_browse_abandon,600,3,10,0.854,60.0,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004109,354.32,upi,mobile_ios,genuine_browse_abandon,600,2,10,0.699,60.0,1,sms,0,0,0.18488603235859524,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004110,578.79,netbanking,mobile_android,genuine_browse_abandon,189,2,12,0.851,15.75,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004111,1240.29,upi,mobile_ios,vpa_validation_failure,304,1,9,0.747,33.78,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004112,541.33,upi,mobile_android,price_shock_breakdown,600,3,13,0.847,46.15,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004113,1139.01,card,mobile_android,otp_timeout,324,1,8,0.609,40.5,1,none,1,1,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004114,1852.32,upi,mobile_android,vpa_validation_failure,263,2,8,0.921,32.88,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004115,1185.14,cod,mobile_ios,genuine_browse_abandon,482,1,5,0.651,96.4,1,none,1,1,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004116,2228.45,card,mobile_android,price_shock_breakdown,195,2,6,0.684,32.5,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004117,1145.53,card,mobile_ios,price_shock_breakdown,215,1,8,0.662,26.88,1,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004118,1020.99,card,mobile_android,price_shock_breakdown,139,1,5,0.475,27.8,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004119,6509.42,upi,mobile_ios,price_shock_breakdown,600,1,8,0.49,75.0,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004120,1763.8,upi,mobile_android,upi_app_switch_abort,332,1,9,0.46,36.89,0,none,0,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004121,1966.5,card,mobile_android,price_shock_breakdown,96,2,12,0.831,8.0,1,whatsapp,1,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004122,3405.62,card,mobile_ios,genuine_browse_abandon,399,1,9,0.522,44.33,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004123,3490.46,card,mobile_android,genuine_browse_abandon,554,2,8,0.827,69.25,1,whatsapp,1,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004124,1373.95,upi,mobile_ios,price_shock_breakdown,139,1,4,0.875,34.75,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004125,3961.86,cod,mobile_android,price_shock_breakdown,391,1,8,0.543,48.88,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004126,1291.23,upi,mobile_android,genuine_browse_abandon,600,2,11,0.523,54.55,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004127,3874.55,upi,mobile_android,genuine_browse_abandon,500,2,8,0.864,62.5,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004128,716.69,upi,desktop,otp_timeout,370,1,8,0.922,46.25,0,sms,1,1,0.5787508260162643,0.1577280003341284,0.07087175900241471,0.5787508260162643,0.19264941464719262
sess_42_004129,1436.47,upi,mobile_android,price_shock_breakdown,600,2,7,0.848,85.71,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004130,2136.55,upi,mobile_android,genuine_browse_abandon,198,1,5,0.594,39.6,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004131,2369.88,upi,desktop,vpa_validation_failure,600,1,9,0.701,66.67,1,sms,0,0,0.19593432373852326,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004132,960.35,cod,mobile_android,otp_timeout,215,1,5,0.57,43.0,0,none,0,0,0.16564960413762098,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004133,525.02,netbanking,mobile_android,genuine_browse_abandon,520,2,9,0.707,57.78,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004134,2553.53,cod,mobile_ios,price_shock_breakdown,560,2,7,0.644,80.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004135,1548.4,cod,mobile_android,price_shock_breakdown,551,1,6,0.844,91.83,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004136,1348.76,upi,mobile_android,vpa_validation_failure,304,2,6,0.892,50.67,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004137,6252.91,upi,mobile_ios,vpa_validation_failure,578,2,9,0.604,64.22,0,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004138,1451.34,netbanking,mobile_android,genuine_browse_abandon,481,2,12,0.936,40.08,0,sms,1,1,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004139,1226.97,card,mobile_android,price_shock_breakdown,153,1,10,0.868,15.3,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004140,468.67,upi,mobile_android,price_shock_breakdown,600,1,7,0.834,85.71,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004141,802.63,upi,mobile_android,vpa_validation_failure,327,2,10,0.924,32.7,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004142,3487.23,cod,mobile_ios,genuine_browse_abandon,539,3,8,0.55,67.38,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004143,1049.36,upi,desktop,vpa_validation_failure,364,2,7,0.697,52.0,1,email,0,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004144,2896.86,upi,mobile_android,upi_app_switch_abort,123,1,8,0.919,15.38,0,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004145,685.83,cod,mobile_android,price_shock_breakdown,210,3,10,0.724,21.0,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004146,942.09,card,mobile_android,price_shock_breakdown,600,2,8,0.437,75.0,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004147,924.23,card,mobile_android,otp_timeout,484,1,4,0.814,121.0,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004148,2585.24,netbanking,mobile_ios,genuine_browse_abandon,363,2,8,0.894,45.38,1,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004149,1542.36,cod,mobile_ios,genuine_browse_abandon,417,1,6,0.686,69.5,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004150,786.05,upi,mobile_android,price_shock_breakdown,478,2,7,0.825,68.29,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004151,3089.8,upi,mobile_android,otp_timeout,505,2,8,0.608,63.12,0,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004152,2619.46,card,mobile_android,vpa_validation_failure,598,1,7,0.895,85.43,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004153,2333.96,cod,mobile_ios,genuine_browse_abandon,407,1,4,0.419,101.75,1,email,0,0,0.07772002399982632,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004154,2256.19,cod,mobile_android,vpa_validation_failure,139,1,4,0.612,34.75,0,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004155,952.92,card,mobile_android,price_shock_breakdown,600,1,10,0.669,60.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004156,4646.8,upi,mobile_android,upi_app_switch_abort,145,2,9,0.81,16.11,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004157,1676.09,upi,mobile_android,genuine_browse_abandon,316,2,10,0.547,31.6,0,sms,1,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004158,2210.57,card,mobile_android,genuine_browse_abandon,180,1,5,0.456,36.0,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004159,2409.53,card,mobile_android,genuine_browse_abandon,367,2,6,0.861,61.17,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004160,890.09,upi,mobile_android,genuine_browse_abandon,600,2,11,0.582,54.55,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004161,7497.26,card,mobile_android,otp_timeout,516,1,4,0.742,129.0,0,whatsapp,1,1,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004162,1771.71,upi,mobile_android,price_shock_breakdown,29,2,11,0.775,2.64,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004163,1853.9,upi,desktop,vpa_validation_failure,381,2,12,0.932,31.75,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004164,1326.91,card,mobile_android,otp_timeout,261,2,6,0.9,43.5,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004165,4283.3,cod,mobile_android,price_shock_breakdown,477,2,6,0.438,79.5,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004166,4421.03,cod,mobile_ios,upi_app_switch_abort,341,1,4,0.486,85.25,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004167,2035.95,card,mobile_ios,price_shock_breakdown,342,1,8,0.515,42.75,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004168,602.22,upi,mobile_android,vpa_validation_failure,600,1,5,0.799,120.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004169,1598.23,cod,mobile_ios,otp_timeout,516,2,11,0.772,46.91,0,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004170,1722.03,cod,mobile_android,genuine_browse_abandon,347,1,7,0.564,49.57,0,whatsapp,0,0,0.11594465130421318,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004171,1288.54,netbanking,mobile_ios,otp_timeout,600,1,10,0.713,60.0,1,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004172,864.8,card,mobile_ios,genuine_browse_abandon,542,1,10,0.77,54.2,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004173,563.59,card,mobile_android,upi_app_switch_abort,217,1,10,0.595,21.7,0,whatsapp,0,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004174,5449.92,upi,mobile_android,vpa_validation_failure,292,2,8,0.74,36.5,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004175,3153.28,cod,mobile_android,price_shock_breakdown,432,2,10,0.526,43.2,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004176,1855.37,netbanking,mobile_android,price_shock_breakdown,264,1,6,0.727,44.0,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004177,1110.62,cod,mobile_android,genuine_browse_abandon,587,2,10,0.816,58.7,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004178,2368.67,upi,mobile_ios,upi_app_switch_abort,367,1,9,0.79,40.78,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004179,2107.16,upi,mobile_android,otp_timeout,452,2,9,0.475,50.22,1,sms,0,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004180,1338.28,cod,mobile_android,price_shock_breakdown,86,2,11,0.582,7.82,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004181,2421.8,upi,mobile_android,genuine_browse_abandon,391,2,6,0.901,65.17,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004182,2655.24,upi,mobile_android,otp_timeout,357,1,9,0.577,39.67,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004183,3027.57,card,mobile_android,genuine_browse_abandon,446,1,8,0.48,55.75,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004184,928.8,card,mobile_android,price_shock_breakdown,575,2,11,0.579,52.27,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004185,2498.5,cod,desktop,genuine_browse_abandon,284,2,8,0.759,35.5,1,whatsapp,0,0,0.10586144689855206,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004186,4372.88,card,desktop,otp_timeout,100,1,9,0.929,11.11,0,email,0,0,0.19727587123555898,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004187,2258.09,card,mobile_android,upi_app_switch_abort,410,1,7,0.833,58.57,0,whatsapp,0,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004188,9472.59,card,mobile_android,price_shock_breakdown,324,1,6,0.748,54.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004189,1579.25,upi,mobile_android,price_shock_breakdown,600,2,10,0.693,60.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004190,498.55,upi,mobile_ios,price_shock_breakdown,188,1,5,0.431,37.6,1,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004191,956.55,upi,mobile_android,otp_timeout,303,1,8,0.649,37.88,0,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
