session_id,cart_value,payment_method,device,diagnosis,duration_sec,attempt_count,events_count,sequence_entropy,mean_inter_event_time,is_returning_customer,assigned_action,realized_outcome,realized_rto,true_propensity_score,pi_0_none,pi_0_wa,pi_0_sms,pi_0_email
sess_42_004801,1091.92,upi,mobile_android,vpa_validation_failure,376,1,8,0.84,47.0,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004802,1448.42,card,mobile_android,genuine_browse_abandon,286,2,8,0.736,35.75,1,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004803,5427.41,upi,mobile_android,upi_app_switch_abort,313,2,8,0.626,39.12,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004804,1983.58,netbanking,mobile_ios,price_shock_breakdown,121,2,11,0.508,11.0,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004805,2865.76,card,mobile_android,price_shock_breakdown,346,1,9,0.754,38.44,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004806,1222.2,netbanking,mobile_android,genuine_browse_abandon,219,1,8,0.91,27.38,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004807,2028.19,upi,mobile_android,upi_app_switch_abort,435,2,8,0.583,54.38,1,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004808,1014.23,upi,mobile_android,genuine_browse_abandon,214,2,8,0.656,26.75,0,whatsapp,0,0,0.10673852268549665,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004809,981.11,netbanking,mobile_android,price_shock_breakdown,348,2,11,0.681,31.64,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004810,1327.06,cod,mobile_android,price_shock_breakdown,474,2,10,0.496,47.4,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004811,1073.97,netbanking,mobile_android,price_shock_breakdown,600,1,5,0.43,120.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004812,3938.4,upi,mobile_android,price_shock_breakdown,415,2,9,0.89,46.11,1,none,0,0,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004813,2791.55,cod,mobile_android,price_shock_breakdown,387,2,8,0.788,48.38,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004814,324.01,upi,mobile_ios,price_shock_breakdown,106,2,6,0.918,17.67,0,email,1,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004815,6588.87,netbanking,mobile_ios,price_shock_breakdown,600,1,6,0.881,100.0,0,whatsapp,1,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004816,2924.41,upi,mobile_android,genuine_browse_abandon,543,3,12,0.906,45.25,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004817,4266.09,upi,mobile_android,price_shock_breakdown,551,2,10,0.526,55.1,0,none,1,1,0.11695868075619749,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004818,1590.48,cod,mobile_android,price_shock_breakdown,516,2,11,0.713,46.91,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004819,589.61,cod,mobile_android,price_shock_breakdown,289,1,8,0.632,36.12,1,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004820,669.79,upi,mobile_ios,genuine_browse_abandon,249,1,9,0.754,27.67,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004821,6505.71,card,mobile_ios,upi_app_switch_abort,202,3,9,0.841,22.44,0,email,0,0,0.0551380018088101,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004822,533.54,card,mobile_android,genuine_browse_abandon,600,1,4,0.911,150.0,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004823,611.42,cod,mobile_android,price_shock_breakdown,559,1,6,0.462,93.17,0,none,1,1,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004824,1306.85,cod,mobile_android,price_shock_breakdown,571,1,8,0.794,71.38,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004825,639.97,card,mobile_android,price_shock_breakdown,209,1,9,0.822,23.22,0,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004826,2696.89,upi,mobile_android,vpa_validation_failure,77,1,6,0.822,12.83,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004827,2858.63,upi,desktop,otp_timeout,119,2,6,0.554,19.83,1,sms,0,0,0.32525292510196563,0.08020638384327146,0.397264819819204,0.32525292510196563,0.19727587123555898
sess_42_004828,2465.79,cod,mobile_android,price_shock_breakdown,584,1,4,0.487,146.0,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004829,1140.68,card,mobile_android,genuine_browse_abandon,600,2,12,0.636,50.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004830,2245.25,upi,mobile_android,price_shock_breakdown,483,1,7,0.636,69.0,0,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004831,6888.99,card,mobile_android,otp_timeout,458,2,12,0.848,38.17,0,none,1,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004832,616.78,cod,mobile_android,genuine_browse_abandon,557,1,5,0.917,111.4,0,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004833,4177.69,cod,mobile_android,price_shock_breakdown,193,1,4,0.85,48.25,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004834,3314.26,upi,mobile_android,price_shock_breakdown,600,1,8,0.557,75.0,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004835,1670.79,upi,mobile_ios,upi_app_switch_abort,397,1,9,0.652,44.11,0,none,1,0,0.1996840325575982,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004836,2048.33,upi,mobile_ios,price_shock_breakdown,153,1,7,0.84,21.86,1,email,1,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004837,2362.65,upi,mobile_android,genuine_browse_abandon,518,1,4,0.625,129.5,0,none,1,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004838,869.23,upi,mobile_android,upi_app_switch_abort,600,1,9,0.496,66.67,0,email,0,0,0.0977063021911707,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004839,531.54,upi,mobile_ios,vpa_validation_failure,110,1,6,0.665,18.33,1,whatsapp,0,0,0.13420819701225414,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004840,3568.46,cod,mobile_android,otp_timeout,264,2,7,0.794,37.71,1,sms,0,0,0.36489272043655063,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004841,710.75,upi,mobile_android,vpa_validation_failure,560,2,7,0.824,80.0,0,sms,0,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004842,796.43,upi,mobile_android,price_shock_breakdown,533,1,4,0.797,133.25,0,none,0,0,0.2986858353899521,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004843,1228.22,cod,mobile_android,genuine_browse_abandon,319,2,11,0.55,29.0,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004844,2238.07,cod,mobile_android,price_shock_breakdown,600,1,7,0.696,85.71,0,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004845,1243.25,upi,mobile_ios,genuine_browse_abandon,600,1,4,0.488,150.0,0,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004846,1050.49,cod,mobile_ios,genuine_browse_abandon,310,1,9,0.487,34.44,1,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004847,3694.39,card,desktop,genuine_browse_abandon,445,3,10,0.866,44.5,0,whatsapp,0,0,0.3574263069649042,0.3574263069649042,0.3574263069649042,0.10765473484298313,0.17749265122720856
sess_42_004848,1408.23,upi,desktop,price_shock_breakdown,365,2,9,0.569,40.56,1,email,1,0,0.2782243497159696,0.22779083136758763,0.1864993589098446,0.30748546000659815,0.2782243497159696
sess_42_004849,993.39,cod,mobile_android,otp_timeout,600,1,9,0.796,66.67,1,email,0,0,0.09091043026509557,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004850,2430.78,cod,mobile_android,price_shock_breakdown,72,2,10,0.815,7.2,1,whatsapp,0,0,0.2633963223194074,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004851,1889.26,cod,mobile_ios,genuine_browse_abandon,600,2,6,0.531,100.0,1,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004852,1847.41,netbanking,desktop,price_shock_breakdown,374,1,7,0.449,53.43,1,none,0,0,0.2644836726048936,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004853,2521.42,upi,mobile_android,genuine_browse_abandon,227,2,7,0.596,32.43,0,whatsapp,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004854,1630.94,upi,mobile_android,upi_app_switch_abort,173,1,10,0.693,17.3,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004855,3406.82,card,mobile_android,genuine_browse_abandon,398,1,10,0.621,39.8,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004856,619.37,upi,desktop,price_shock_breakdown,582,1,8,0.585,72.75,1,none,0,0,0.24871968248815027,0.24871968248815027,0.11175695728796482,0.3357364540241366,0.3037869061997484
sess_42_004857,4586.92,upi,mobile_android,price_shock_breakdown,600,1,9,0.45,66.67,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004858,911.51,card,desktop,genuine_browse_abandon,301,1,8,0.719,37.62,0,none,0,0,0.5936734669792981,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004859,529.81,upi,mobile_android,upi_app_switch_abort,188,2,10,0.676,18.8,1,sms,1,0,0.30745024516137914,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004860,1001.01,upi,desktop,upi_app_switch_abort,133,1,5,0.87,26.6,0,whatsapp,0,0,0.4321906469343732,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004861,1391.11,cod,mobile_android,otp_timeout,413,1,7,0.495,59.0,1,whatsapp,1,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004862,1041.86,card,desktop,otp_timeout,600,2,7,0.679,85.71,0,whatsapp,1,0,0.12202686834091331,0.14904395356123945,0.12202686834091331,0.5468864821310532,0.18204269596679412
sess_42_004863,876.67,cod,mobile_android,otp_timeout,460,1,9,0.7,51.11,1,sms,1,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004864,3858.1,upi,mobile_ios,upi_app_switch_abort,287,2,11,0.698,26.09,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004865,941.08,cod,mobile_android,upi_app_switch_abort,395,2,8,0.468,49.38,0,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004866,332.51,upi,mobile_android,genuine_browse_abandon,313,3,10,0.525,31.3,1,none,0,0,0.6784017024227375,0.6784017024227375,0.061543213951843805,0.18488603235859524,0.07516905126682347
sess_42_004867,1390.15,cod,mobile_android,price_shock_breakdown,390,1,4,0.436,97.5,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004868,8383.68,cod,mobile_ios,price_shock_breakdown,600,2,7,0.533,85.71,1,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004869,814.01,upi,mobile_android,price_shock_breakdown,224,2,9,0.675,24.89,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004870,920.82,upi,mobile_android,price_shock_breakdown,121,1,10,0.818,12.1,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004871,1335.74,cod,mobile_android,genuine_browse_abandon,392,1,8,0.608,49.0,0,sms,0,0,0.17598207275468647,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004872,5756.94,upi,mobile_android,price_shock_breakdown,479,2,9,0.603,53.22,0,sms,0,0,0.17448184855563614,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004873,1380.71,card,mobile_android,price_shock_breakdown,561,1,8,0.658,70.12,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004874,839.24,upi,desktop,upi_app_switch_abort,258,1,6,0.725,43.0,0,sms,0,0,0.2146195237037115,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004875,2373.94,upi,mobile_android,upi_app_switch_abort,354,2,9,0.771,39.33,1,whatsapp,1,0,0.5427974771347435,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004876,2245.06,cod,desktop,genuine_browse_abandon,500,1,10,0.623,50.0,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004877,2604.48,upi,mobile_android,genuine_browse_abandon,210,1,10,0.561,21.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004878,815.06,upi,mobile_android,price_shock_breakdown,318,2,7,0.688,45.43,0,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004879,1183.98,cod,mobile_ios,genuine_browse_abandon,180,3,8,0.753,22.5,1,none,0,0,0.6457304331194986,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004880,4205.93,upi,mobile_android,genuine_browse_abandon,311,1,5,0.56,62.2,1,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004881,2457.16,cod,mobile_android,genuine_browse_abandon,559,2,8,0.459,69.88,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004882,3315.96,cod,mobile_android,price_shock_breakdown,408,2,12,0.868,34.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004883,1736.14,cod,mobile_ios,genuine_browse_abandon,188,2,7,0.876,26.86,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004884,3992.94,cod,mobile_android,price_shock_breakdown,273,2,12,0.8,22.75,1,email,0,0,0.12925933258824335,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004885,2252.65,card,mobile_android,price_shock_breakdown,244,2,8,0.825,30.5,0,sms,0,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004886,1220.9,cod,desktop,upi_app_switch_abort,276,2,11,0.943,25.09,1,none,1,0,0.1589940536737414,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004887,3162.44,cod,mobile_android,genuine_browse_abandon,65,1,6,0.523,10.83,1,none,1,1,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004888,937.96,cod,mobile_android,price_shock_breakdown,553,2,11,0.544,50.27,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004889,5754.07,card,mobile_ios,upi_app_switch_abort,484,2,6,0.741,80.67,1,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004890,3851.03,card,mobile_android,price_shock_breakdown,488,1,5,0.914,97.6,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004891,1451.67,netbanking,mobile_android,price_shock_breakdown,600,2,6,0.713,100.0,0,email,0,0,0.14763314666550595,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004892,1573.84,netbanking,mobile_android,price_shock_breakdown,447,1,9,0.905,49.67,1,none,1,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004893,1996.74,card,desktop,genuine_browse_abandon,371,2,11,0.921,33.73,0,none,0,0,0.6404244338089113,0.6404244338089113,0.10586144689855206,0.0957873982812367,0.15792672101129984
sess_42_004894,1588.19,netbanking,desktop,price_shock_breakdown,410,1,4,0.839,102.5,1,email,0,0,0.32304108720794833,0.2644836726048936,0.21654091644863488,0.19593432373852326,0.32304108720794833
sess_42_004895,4862.22,upi,desktop,upi_app_switch_abort,276,1,6,0.706,46.0,0,email,0,0,0.1145819926752455,0.049837407703541635,0.766083108012708,0.06949749160850477,0.1145819926752455
sess_42_004896,1207.04,upi,mobile_android,upi_app_switch_abort,351,1,8,0.785,43.88,1,none,1,0,0.1780324901391686,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004897,585.87,cod,mobile_android,price_shock_breakdown,201,1,10,0.776,20.1,1,sms,1,0,0.40318370559932304,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004898,1489.23,card,desktop,upi_app_switch_abort,416,1,7,0.675,59.43,1,none,0,0,0.1589940536737414,0.1589940536737414,0.4321906469343732,0.2146195237037115,0.19419577568817373
sess_42_004899,3179.27,cod,mobile_ios,upi_app_switch_abort,233,1,10,0.511,23.3,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004900,3869.98,card,mobile_android,price_shock_breakdown,220,1,9,0.468,24.44,1,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004901,1969.15,upi,mobile_android,upi_app_switch_abort,242,2,12,0.454,20.17,1,sms,0,0,0.14792956969787008,0.1996840325575982,0.5427974771347435,0.14792956969787008,0.10958892060978828
sess_42_004902,1123.96,upi,mobile_android,price_shock_breakdown,134,2,12,0.725,11.17,0,none,1,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004903,1749.24,card,mobile_ios,otp_timeout,401,2,10,0.636,40.1,1,sms,1,0,0.45962498828569537,0.2282430144379751,0.18686957509559202,0.45962498828569537,0.12526242218073758
sess_42_004904,1106.14,upi,mobile_android,vpa_validation_failure,186,2,10,0.491,18.6,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004905,320.87,netbanking,mobile_android,price_shock_breakdown,600,1,7,0.799,85.71,1,email,0,0,0.16392226199847068,0.2986858353899521,0.13420819701225414,0.40318370559932304,0.16392226199847068
sess_42_004906,954.29,upi,mobile_ios,otp_timeout,415,2,11,0.756,37.73,0,whatsapp,0,0,0.13562242514266395,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004907,2651.27,upi,mobile_android,otp_timeout,228,1,9,0.667,25.33,0,none,0,0,0.08998143702404678,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004908,1475.87,card,mobile_android,otp_timeout,600,1,6,0.899,100.0,0,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004909,1434.52,upi,mobile_android,price_shock_breakdown,363,1,4,0.625,90.75,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004910,4146.94,upi,mobile_ios,upi_app_switch_abort,536,2,12,0.701,44.67,0,whatsapp,1,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004911,877.45,upi,mobile_android,price_shock_breakdown,426,2,6,0.864,71.0,1,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004912,944.2,card,desktop,genuine_browse_abandon,600,2,11,0.905,54.55,0,email,0,0,0.14639807452978248,0.5936734669792981,0.09813356405833273,0.16179489443258677,0.14639807452978248
sess_42_004913,2317.41,upi,mobile_ios,vpa_validation_failure,346,2,6,0.716,57.67,1,sms,1,0,0.23833084820766,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004914,1060.1,upi,mobile_android,price_shock_breakdown,536,3,12,0.705,44.67,0,none,0,0,0.26900513210002774,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004915,1056.14,cod,mobile_android,vpa_validation_failure,185,1,9,0.523,20.56,0,sms,1,1,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004916,5778.66,upi,mobile_android,upi_app_switch_abort,179,1,5,0.432,35.8,1,sms,0,0,0.07442851737376392,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004917,809.14,cod,mobile_android,price_shock_breakdown,218,3,9,0.854,24.22,1,whatsapp,0,0,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004918,1043.8,netbanking,mobile_android,otp_timeout,600,2,10,0.609,60.0,1,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004919,2512.84,upi,mobile_ios,genuine_browse_abandon,431,1,10,0.894,43.1,0,email,0,0,0.0883920317919707,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004920,1742.93,netbanking,mobile_android,price_shock_breakdown,369,2,7,0.683,52.71,0,email,0,0,0.17655983490276325,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004921,645.42,upi,mobile_android,upi_app_switch_abort,504,1,8,0.567,63.0,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004922,6891.29,card,mobile_android,otp_timeout,326,1,10,0.483,32.6,0,whatsapp,0,0,0.4456809751737707,0.08998143702404678,0.4456809751737707,0.36489272043655063,0.09944486736563182
sess_42_004923,996.55,upi,mobile_android,vpa_validation_failure,456,1,10,0.668,45.6,0,sms,0,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004924,1503.95,card,mobile_android,genuine_browse_abandon,425,2,10,0.933,42.5,0,sms,0,0,0.10491105892118391,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004925,2508.94,cod,mobile_android,price_shock_breakdown,550,2,11,0.807,50.0,0,whatsapp,0,0,0.579300138099923,0.11695868075619749,0.579300138099923,0.17448184855563614,0.12925933258824335
sess_42_004926,9152.41,upi,mobile_ios,upi_app_switch_abort,444,1,7,0.671,63.43,0,whatsapp,0,0,0.8204386747606477,0.049994806056778376,0.8204386747606477,0.07442851737376392,0.0551380018088101
sess_42_004927,1329.68,cod,mobile_android,genuine_browse_abandon,264,1,4,0.457,66.0,1,email,0,0,0.07154897144031824,0.6457304331194986,0.10673852268549665,0.17598207275468647,0.07154897144031824
sess_42_004928,907.27,card,mobile_android,price_shock_breakdown,257,2,10,0.678,25.7,1,sms,1,0,0.3631189468483686,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004929,2626.19,card,mobile_android,genuine_browse_abandon,330,3,11,0.531,30.0,0,none,0,0,0.39614560278704986,0.39614560278704986,0.39614560278704986,0.11931676263392972,0.0883920317919707
sess_42_004930,8656.84,upi,desktop,price_shock_breakdown,600,1,5,0.665,120.0,1,whatsapp,0,0,0.5000810046968293,0.10096461356355876,0.5000810046968293,0.1506215041019237,0.24833287763768827
sess_42_004931,2002.13,netbanking,mobile_ios,price_shock_breakdown,412,1,5,0.502,82.4,0,none,0,0,0.32171299457016933,0.32171299457016933,0.2633963223194074,0.23833084820766,0.17655983490276325
sess_42_004932,1459.57,netbanking,mobile_android,otp_timeout,516,1,9,0.451,57.33,0,sms,1,1,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
sess_42_004933,2424.73,card,mobile_android,genuine_browse_abandon,356,2,6,0.898,59.33,0,none,0,0,0.7014242657747766,0.7014242657747766,0.11594465130421318,0.10491105892118391,0.07772002399982632
sess_42_004934,381.26,upi,mobile_ios,otp_timeout,72,2,11,0.81,6.55,1,sms,1,0,0.647434897682398,0.17644659353817646,0.0792825650965213,0.647434897682398,0.09683594368290428
sess_42_004935,1139.94,upi,mobile_android,vpa_validation_failure,484,2,10,0.89,48.4,0,whatsapp,1,1,0.2202427743860977,0.26900513210002774,0.2202427743860977,0.3631189468483686,0.14763314666550595
sess_42_004936,459.9,upi,mobile_ios,upi_app_switch_abort,600,1,5,0.548,120.0,1,whatsapp,1,0,0.3397850697075843,0.22776474356861084,0.3397850697075843,0.30745024516137914,0.12499994156242572
sess_42_004937,1380.22,upi,mobile_android,upi_app_switch_abort,343,1,6,0.684,57.17,1,whatsapp,1,0,0.483942482820616,0.1780324901391686,0.483942482820616,0.24031872484904457,0.0977063021911707
sess_42_004938,1230.6,cod,mobile_ios,otp_timeout,168,1,4,0.628,42.0,1,sms,0,0,0.6078175404546194,0.16564960413762098,0.13562242514266395,0.6078175404546194,0.09091043026509557
